1 14 0.1524 0.1558 100.1123 518.2026 642.7887 1588.9021 1401.2641 14.7945 21.9236 553.5204 2386.793 9045.5696 1.077 47.2389 521.4129 2386.9825 8134.436 8.7248 0.421 391.9239 2387.1794 99.7396 38.8395 23.5967
1 15 -0.1248 0.384 100.035 518.6922 642.1993 1589.2468 1401.3469 14.7203 21.5419 553.3782 2386.7061 9045.413 1.1028 46.6832 521.4826 2387.1538 8133.8184 8.0288 0.258 392.6294 2386.7898 99.839 38.6781 23.1228
1 16 -0.3374 0.3067 100.0954 518.7379 642.9199 1589.7715 1401.4051 14.3539 21.9402 553.4353 2386.4974 9044.8825 1.3736 47.349 521.1159 2386.211 8133.1568 8.6861 -0.1793 392.6211 2386.587 99.9919 38.8191 23.4185
1 17 0.3188 -0.0844 100.3039 518.5729 642.4714 1589.9556 1401.1594 14.3925 21.7338 553.589 2386.0361 9043.7162 1.3876 47.3025 521.4069 2386.1933 8132.5172 8.2615 0.2166 392.1176 2386.5651 99.5505 38.4839 23.2587
1 18 -0.0811 0.1656 99.8177 518.3472 642.5558 1589.8001 1402.0751 14.6667 21.4313 553.539 2386.5717 9043.0105 1.5795 46.7663 521.4308 2386.2972 8132.1592 8.5194 0.4293 392.1038 2386.2004 99.5414 39.1694 22.9426
1 19 -0.283 0.047 99.8514 518.1441 642.51 1590.1266 1402.2486 14.7601 21.3701 553.5322 2386.2708 9042.1539 1.2156 46.9812 521.696 2386.1545 8131.5356 8.239 0.2166 392.6909 2386.2516 100.0715 38.7352 23.1821
1 20 -0.3337 -0.0432 100.0036 518.4909 643.0335 1590.8268 1402.0339 14.3676 21.2914 553.7961 2385.9492 9041.9179 1.6095 47.0225 521.4755 2385.9145 8130.4689 8.3884 -0.1513 392.4992 2385.4798 99.533 39.0772 23.4797
1 21 0.2914 0.2973 100.0658 518.0389 643.1974 1590.6677 1402.193 14.9383 21.5818 553.2733 2385.2567 9040.9908 0.9888 47.0143 521.8172 2385.8804 8129.6901 8.2151 0.386 392.7631 2385.3768 99.7048 38.5285 23.6755
1 22 -0.075 -0.1008 100.2648 518.2887 643.4758 1591.2473 1402.8245 14.9912 21.7076 553.5458 2385.7007 9040.1259 1.6404 47.0136 521.9255 2385.0226 8128.7079 8.4967 0.0666 392.4196 2385.0714 100.0182 38.489 23.0215
1 23 0.3748 -0.2226 99.8002 517.9077 643.2966 1591.2609 1402.5476 14.9854 21.2028 553.4277 2385.2441 9038.7586 1.0422 47.4736 522.0831 2385.1846 8127.7953 8.239 -0.2698 392.5725 2385.0255 99.5086 38.4779 22.8905
1 24 -0.1514 0.2763 99.8179 517.6308 643.3636 1591.1345 1403.2018 14.2264 21.5082 552.8741 2384.9294 9038.2696 1.1279 47.2904 521.8611 2385.115 8127.6133 8.1257 0.1808 392.6317 2384.6047 99.9625 38.521 23.5484
1 25 0.1776 0.1357 99.6027 517.8214 643.8441 1591.6465 1403.7258 14.9333 21.2772 552.9257 2384.6833 9037.4076 1.3521 47.511 521.9442 2384.2765 8126.4397 8.7339 -0.0313 393.1952 2384.7702 100.2291 38.3779 23.5976
1 26 0.0406 0.2113 99.4677 518.1649 643.5562 1592.1136 1403.9594 14.7473 21.8605 553.2175 2384.0975 9036.224 1.0511 46.9323 522.3074 2384.408 8125.4626 8.7471 -0.3165 393.4024 2384.6718 99.7329 38.8143 23.0945
1 27 -0.3622 0.1201 99.8385 518.1493 643.6489 1592.3846 1404.2381 14.3455 21.486 553.4327 2383.7542 9034.5475 1.0156 47.4335 522.5576 2384.0999 8124.0801 8.4989 -0.3573 392.8751 2384.2743 99.6601 38.7893 23.4392
1 28 -0.223 0.1057 100.0862 517.622 644.2451 1592.5362 1404.0929 14.4355 21.9315 552.6544 2383.4173 9034.0488 1.3613 46.7958 522.3698 2383.3831 8123.3492 8.26 0.1635 392.8671 2383.4888 100.1179 38.5687 23.2011
1 29 -0.3479 -0.2282 99.8457 517.7796 644.1397 1593.0798 1404.8604 14.9364 21.5123 553.1914 2383.0716 9032.6171 1.1972 47.3036 522.8632 2383.321 8122.0504 8.0335 -0.1094 392.8921 2383.39 99.694 38.8477 23.593
1 30 -0.2756 -0.3537 99.8592 517.7811 643.9072 1593.3893 1404.7414 14.5057 21.6679 552.8476 2383.0445 9031.3303 1.0709 46.7891 522.7375 2383.0709 8120.8369 8.4296 0.4137 393.7015 2382.874 99.5444 38.8046 22.8938
1 31 -0.2504 0.091 99.773 517.92 644.2668 1593.6366 1404.9296 14.4759 21.7534 552.7089 2382.9193 9029.7744 1.0254 47.0437 523.2061 2382.9137 8120.3532 8.4452 0.0508 393.2268 2382.9983 100.1439 39.0196 23.1378
1 32 0.1215 0.3639 99.8866 517.2011 644.753 1593.899 1405.7474 14.7218 21.8665 552.4643 2382.7683 9028.5573 1.0726 47.1523 523.4099 2382.1777 8118.7847 8.5885 0.1409 393.3348 2382.5 100.055 38.6337 23.5499
1 33 -0.186 0.1289 99.902 517.3565 644.7704 1594.3196 1406.2036 14.9088 21.5499 552.8503 2381.6853 9027.3076 1.6551 47.2122 522.9194 2381.7164 8117.5354 8.7478 0.379 393.6046 2381.8456 99.9966 38.7695 23.0934
1 34 0.1931 -0.3285 100.0665 517.0291 644.8077 1595.2526 1406.2875 14.9802 21.4336 552.4356 2381.5791 9026.2046 1.0046 46.9908 523.0343 2381.6866 8116.4875 8.2069 -0.1612 393.5431 2381.8044 99.7809 38.9663 23.4721
1 35 -0.3836 -0.2838 99.4896 516.8314 644.9403 1595.7119 1406.6495 14.7388 21.5391 552.5282 2381.4963 9024.8256 1.3756 46.8791 523.0681 2380.9198 8115.1824 8.1949 0.181 393.4533 2380.9219 99.5798 38.6656 23.1722
1 36 0.3064 -0.3894 100.0378 517.2489 645.4171 1595.494 1406.914 14.2571 21.2149 552.2646 2380.6154 9023.2948 1.129 47.2729 523.2629 2381.2639 8113.4681 8.4169 -0.1112 394.2745 2381.026 99.3585 38.8868 23.0902
1 37 0.0255 -0.0698 99.6846 516.7796 645.3061 1596.4371 1407.509 14.6174 21.2903 552.2181 2380.4583 9021.2563 1.6315 47.1051 523.4645 2380.2312 8112.2673 8.0542 -0.2688 394.0509 2380.6471 99.4904 38.8266 22.9573
1 38 -0.3703 0.288 99.4471 516.8659 645.8295 1596.7426 1407.4804 14.7548 21.2755 552.0192 2380.3934 9020.3159 1.3198 47.5123 523.9709 2379.7449 8111.4088 8.1317 -0.3047 393.9789 2380.1765 99.7796 38.6519 22.8271
1 39 0.0047 -0.1439 99.7828 516.5444 645.4817 1597.271 1408.4052 14.5635 21.8999 552.0665 2379.7542 9018.535 1.4638 47.5828 524.2016 2379.3857 8109.2377 8.4033 -0.3072 394.1996 2379.6772 99.5063 38.6916 22.8779
1 40 -0.0127 0.2695 99.8902 517.0336 645.692 1597.6789 1408.212 14.7579 21.8971 552.0217 2379.0476 9016.5557 0.9711 46.9434 524.1238 2378.8636 8108.4049 8.2102 -0.1584 394.2365 2379.5476 99.9543 38.7845 22.8907
1 41 -0.2018 -0.2253 99.2891 516.5444 646.0255 1597.9608 1408.7833 14.9155 21.6939 552.0337 2378.7469 9015.3189 1.6003 47.0042 524.6282 2378.5102 8106.9334 8.0856 0.087 394.6661 2378.9102 99.3816 38.6131 23.284
1 42 -0.1643 0.2749 99.8218 516.8414 646.57 1598.58 1409.8233 14.3899 21.655 551.9173 2378.4088 9013.1753 1.6497 46.9181 524.5919 2378.1729 8104.7319 8.7191 -0.1173 394.3626 2378.538 99.7715 38.9779 22.9858
1 43 0.091 -0.257 99.9562 516.2702 646.5336 1598.9496 1410.1108 14.7542 21.4413 551.7033 2377.5888 9011.6729 1.1212 47.0738 524.6748 2377.5353 8103.4315 8.2383 -0.2182 394.5008 2377.7512 99.7203 38.8997 23.2012
1 44 0.3382 -0.0692 99.4559 516.022 646.4063 1600.1403 1410.6492 14.6144 21.1333 551.3685 2377.4952 9010.0202 1.6345 47.1993 525.1573 2377.4319 8101.4595 8.6386 -0.165 394.6436 2377.5311 99.5155 38.7151 22.8818
1 45 -0.1432 -0.2858 99.6615 516.206 646.9483 1600.1718 1410.6942 14.907 21.5913 551.7121 2376.8929 9008.1427 1.0424 47.0652 524.8466 2377.1427 8100.307 8.3724 -0.3158 394.6698 2376.6221 99.5404 38.6622 23.4134
1 46 -0.0837 0.3598 99.1502 516.424 647.0728 1601.1774 1411.0503 14.7389 21.2545 551.3006 2376.0594 9006.1616 1.0316 47.2627 525.0206 2376.0733 8098.2288 8.3577 0.0251 395.2818 2376.2055 99.7049 38.9069 23.4759
1 47 0.3317 0.0043 99.3176 516.3049 647.6907 1601.7132 1412.1544 14.8568 21.2445 550.7905 2376.2627 9003.9784 1.6792 47.17 525.2754 2375.4908 8096.4656 8.3741 -0.2758 395.443 2375.7731 99.4896 38.3663 23.248
1 48 0.3313 -0.1912 99.4665 515.7004 647.8648 1602.0055 1412.3035 14.8757 21.5173 550.7603 2375.4133 9002.3805 0.9494 47.2988 525.8471 2375.2342 8095.3039 8.4209 0.1433 395.6506 2375.2999 99.5067 38.6342 23.0681
1 49 0.1501 -0.2245 99.1842 515.7598 648.215 1602.2874 1412.6702 14.4627 21.6978 550.8648 2374.4515 9000.1171 1.1318 47.6019 525.4078 2374.5422 8092.9446 8.6349 -0.0895 395.5624 2374.4904 99.522 38.8913 23.3871
1 50 -0.3572 -0.0553 99.2436 515.7597 648.0228 1603.0887 1413.368 14.5546 21.6487 551.1416 2374.6307 8998.0684 1.0423 47.8196 525.9354 2373.9977 8091.6018 8.3841 -0.0307 395.7336 2374.4928 99.3492 38.8923 23.3887
1 51 -0.1984 0.1095 99.5485 515.7388 648.7827 1603.9077 1414.0307 14.9101 21.8419 550.3796 2374.0855 8995.7837 1.3362 47.2673 526.0865 2373.9491 8089.3317 8.699 0.2151 396.1129 2373.6457 99.2905 38.3951 23.0343
1 52 -0.2331 0.377 99.3009 515.4125 648.9442 1604.1012 1414.3382 14.1926 21.8435 550.576 2373.0948 8993.8273 1.5897 47.6204 526.661 2373.1717 8087.3029 8.4959 -0.2851 396.1777 2372.8217 99.3892 38.1979 22.8811
1 53 -0.2659 0.0811 99.3269 515.3016 648.9143 1604.7225 1414.6913 14.273 21.5713 550.8059 2372.2359 8991.2669 1.1694 47.5761 526.3538 2372.692 8085.117 8.6917 -0.1808 395.9317 2372.6182 99.3954 38.8915 22.7943
1 54 0.1753 0.2566 99.4 515.2031 648.7741 1606.1061 1415.4708 14.3443 21.7498 550.0336 2371.7027 8989.464 1.424 47.6885 526.8009 2372.1276 8083.4404 8.6387 0.0415 396.3394 2371.6143 99.0679 38.883 23.5413
1 55 0.1017 -0.2941 99.3444 514.8217 649.7483 1606.7493 1416.0497 14.2768 21.7901 550.157 2371.2269 8987.4709 0.9002 47.9116 526.6606 2371.2129 8081.3975 8.2125 0.0213 396.7549 2371.8145 99.1804 38.1468 23.3506
1 56 0.0631 0.3501 99.5008 514.923 649.7268 1607.4314 1417.1488 14.764 21.0833 549.9417 2371.0634 8985.1561 1.5517 47.435 526.8989 2371.135 8079.3256 8.7563 0.1101 396.7643 2370.9843 99.0308 38.1489 23.3648
1 57 -0.1055 -0.3588 99.3483 514.5537 649.6904 1607.8624 1417.2242 14.2257 21.0982 549.5594 2369.9624 8982.6869 1.305 47.3595 527.6717 2370.3407 8077.0224 7.98 0.1288 397.0478 2370.2458 98.9784 38.2542 22.8724
1 58 0.3264 0.2692 99.0655 514.4415 650.2916 1608.188 1417.7418 14.3549 21.6007 549.336 2369.3095 8980.1049 0.9664 47.4017 527.7747 2369.6123 8075.0734 8.666 0.1314 396.9361 2369.9059 98.889 38.6824 23.4365
1 59 -0.1326 -0.2711 99.3718 514.2915 650.8963 1609.4518 1418.7593 14.544 21.479 549.8327 2368.8137 8977.4182 1.4505 47.6002 527.6077 2369.1637 8073.1702 8.411 0.0335 397.5679 2368.86 99.341 38.3376 23.4598
1 60 -0.1606 0.0493 99.5024 514.5694 650.6713 1610.1124 1419.1691 14.2876 21.1769 549.2233 2368.215 8975.4952 1.1036 47.3192 527.8495 2368.0976 8070.9698 8.7386 0.2678 397.5104 2367.8629 98.8839 38.694 22.7779
1 61 0.2621 0.3114 99.3932 513.874 651.0494 1610.7728 1420.3089 14.2648 21.4878 548.8762 2367.3161 8972.9392 1.571 47.9371 528.4869 2367.4094 8068.747 8.1531 0.3773 397.7248 2367.6267 99.4335 38.4724 23.3853
1 62 -0.3582 0.0123 99.1543 514.2126 651.6155 1611.0183 1420.6588 14.148 21.1213 549.3175 2366.6435 8970.2777 1.1518 48.0592 528.4118 2366.846 8066.541 8.6569 -0.1275 397.5432 2367.295 99.3843 38.1494 23.0068
1 63 0.0621 0.2023 99.331 514.0794 651.9298 1612.1184 1421.1417 14.3733 21.3703 548.9396 2366.1963 8967.3756 1.3986 47.3268 528.6173 2366.291 8063.7806 8.6745 0.0664 398.0955 2366.4768 99.0853 38.2355 23.2644
1 64 0.1704 0.2033 98.7124 513.5353 651.8974 1612.9138 1422.1245 14.0957 21.1169 548.8604 2365.1848 8965.2513 1.4414 47.752 529.0817 2365.8216 8061.6976 7.9967 0.2182 398.2967 2365.2413 98.9005 38.6355 22.7201
1 65 0.1102 0.1089 98.8817 513.7833 652.3934 1613.5779 1422.5739 14.8099 21.5385 548.8605 2365.0212 8962.5559 1.0317 47.9858 529.1244 2365.148 8059.0075 8.3928 -0.3085 397.9911 2365.2282 98.8529 38.3588 23.4205
1 66 0.2876 0.1195 99.1374 513.5955 652.6637 1614.5028 1423.0478 14.4146 21.5199 548.4009 2363.7699 8959.8177 1.4953 47.8299 530.0033 2363.954 8056.6044 8.0465 -0.0564 398.7563 2364.3156 98.9245 38.7889 22.9621
1 67 -0.272 -0.3846 99.203 513.6211 652.637 1615.6627 1423.9978 14.7351 20.9941 548.1814 2363.1276 8956.5661 1.606 47.6308 529.7495 2363.6794 8054.4895 8.5482 0.2361 399.0396 2363.0131 99.3407 38.6396 23.1383
1 68 -0.3679 -0.363 99.2749 513.4005 653.4848 1615.8517 1424.736 14.4621 21.5636 547.948 2362.588 8954.0728 1.6621 47.9448 530.1904 2362.3383 8051.3232 8.5262 -0.3614 399.2144 2362.9367 99.1898 38.365 22.7985
1 69 0.3634 0.1428 99.236 513.2665 653.3785 1617.1901 1425.6158 14.5231 21.2874 547.7906 2362.1419 8950.6987 1.3334 48.2558 530.291 2361.5912 8048.9427 8.2297 0.2537 398.9796 2362.1479 99.1746 38.5348 22.9583
1 70 -0.1414 -0.0609 98.7717 512.5742 654.2255 1617.6404 1426.2527 14.1843 21.2623 547.3964 2360.7798 8948.2385 1.1886 47.4985 530.962 2361.4797 8046.3103 8.4708 0.2603 399.2595 2361.2843 98.7076 38.1009 23.0901
1 71 0.3092 -0.2393 99.1862 512.461 654.6896 1618.233 1427.0844 14.4479 21.3322 547.2301 2360.2816 8945.3209 1.0276 48.184 531.1065 2360.0994 8043.8462 8.6113 0.0418 399.3344 2360.1 98.6284 38.4193 22.8451
1 72 0.2041 0.2138 98.6083 512.8548 654.6839 1619.2954 1427.9761 14.7661 21.3249 547.2482 2359.6689 8942.4418 1.1335 48.2226 531.0914 2359.9169 8040.9246 8.3096 -0.1528 399.5391 2359.5292 98.4525 38.1006 23.2222
1 73 0.1157 -0.2478 99.1253 512.2315 654.9765 1620.5567 1428.4685 14.5024 21.4182 546.8971 2358.5582 8938.9523 1.1359 47.873 531.7021 2358.7961 8038.2561 8.12 0.405 400.2859 2358.8554 98.4058 38.7037 22.8584
1 74 -0.0654 0.3745 98.3655 511.8255 655.3428 1621.6216 1429.2723 14.1581 21.068 546.8527 2357.7712 8936.0816 1.1468 47.6921 532.0204 2357.8666 8035.5524 7.9157 -0.0043 400.5556 2358.1366 98.542 38.2759 23.3381
1 75 -0.2418 0.3878 98.9105 511.6052 655.8064 1622.3671 1429.8317 14.3466 20.983 546.4945 2356.8599 8933.1165 0.9707 47.756 532.3368 2357.3865 8033.1767 8.3695 0.074 400.4222 2357.4981 99.0742 38.2126 23.0128
1 76 -0.1187 -0.2969 99.0397 511.6669 656.5219 1622.9005 1431.0408 14.8086 21.1712 546.5433 2356.6002 8930.0597 1.322 47.7785 532.3847 2356.6579 8030.1349 8.5899 0.1319 400.7608 2356.2133 98.4263 38.358 23.2199
1 77 -0.276 -0.1527 98.3995 511.9395 656.4905 1623.6848 1431.5503 14.5416 21.4022 546.4103 2355.5501 8926.7999 1.6202 48.1744 532.8744 2355.5182 8027.395 8.46 0.092 401.031 2355.7864 98.4607 38.2033 23.3493
1 78 0.0539 0.1676 98.9613 511.0472 656.9233 1625.234 1432.5236 14.0823 21.5078 546.2782 2354.5299 8923.9171 1.2576 47.8662 533.0867 2354.3338 8024.5726 8.3734 -0.3371 401.2896 2354.4577 98.3855 37.9774 22.905
1 79 0.0708 0.1629 98.8508 511.1493 656.993 1625.9165 1433.6648 14.4094 21.5632 546.1316 2353.6512 8920.6383 1.3992 47.8176 533.607 2354.0077 8021.407 7.9592 -0.0029 401.1605 2354.0131 98.9327 37.978 22.8085
1 80 0.3287 -0.1308 98.4378 510.734 658.0358 1626.5479 1433.9172 14.7203 21.0322 546.1824 2352.6758 8916.691 1.4618 48.126 534.0033 2352.885 8018.5137 8.4285 -0.0954 401.8744 2353.1976 98.1651 38.5824 23.2304
1 81 -0.2201 0.2674 98.7186 510.8383 658.4779 1628.2165 1435.0209 14.0646 20.9776 545.8443 2352.3319 8913.6008 0.8955 48.2315 533.9143 2352.1706 8015.2026 7.9922 -0.0278 401.8887 2351.9438 98.8534 38.2111 23.1681
1 82 0.2719 0.2337 98.062 511.0545 658.5946 1629.2243 1436.4037 14.3499 21.0394 545.6921 2351.2064 8910.166 1.3537 48.1173 534.4017 2351.2948 8012.6704 8.1202 -0.0068 402.4499 2351.4219 98.5815 37.9821 23.2176
1 83 -0.2153 0.3975 98.6875 510.3538 658.9204 1629.9708 1437.0843 14.0493 21.4798 545.0311 2350.3709 8907.0119 1.3935 48.2888 535.1054 2349.8468 8009.4409 8.3499 0.1872 402.1864 2350.2966 98.1053 37.9813 23.0637
1 84 0.0236 0.2047 98.0305 510.2808 659.1381 1630.8278 1437.8029 14.2349 20.9005 544.7155 2349.3577 8903.0035 1.5803 48.4357 534.8556 2349.4717 8006.563 8.6129 0.1463 402.2483 2349.4007 98.276 38.2333 22.9336
1 85 0.2567 0.1701 98.6012 509.9786 660.0372 1631.9552 1438.4692 14.7392 20.951 545.0989 2348.2455 8899.5241 0.8796 48.2816 535.1411 2348.7284 8002.8268 7.9186 -0.1648 402.8683 2348.4906 98.1545 37.8206 23.1953
1 86 -0.1308 0.2196 98.1455 509.4966 660.3236 1633.2698 1439.8408 14.0231 21.0526 544.7412 2347.2666 8895.9878 1.6439 48.0081 535.438 2347.8198 7999.4675 8.4294 0.1673 403.4126 2347.6041 98.3094 37.8583 22.8241
1 87 0.224 0.0132 98.5863 509.6489 660.8104 1634.0465 1440.8491 14.4414 21.486 544.3166 2346.6182 8892.6939 1.0081 48.674 536.4355 2346.5543 7996.6485 8.1086 -0.2283 403.3722 2346.4161 97.9282 37.8798 23.2603
1 88 0.1261 0.0452 98.42 509.361 660.8455 1634.949 1441.4195 13.9859 20.9822 543.8034 2345.8758 8888.7849 1.5296 48.0191 536.6957 2345.2239 7993.5655 8.4565 -0.1146 403.3496 2345.387 98.5956 38.2803 22.4942
1 89 0.3421 0.3214 97.9331 509.165 661.6251 1636.3721 1442.8308 14.7534 21.4406 544.1272 2344.2618 8885.3035 1.3855 48.0664 536.9893 2344.4819 7990.1745 8.014 -0.0579 404.1465 2344.1835 98.2312 38.4868 23.2468
1 90 -0.2914 0.0047 98.3186 509.4188 661.9036 1637.3872 1443.7849 14.3546 20.9476 543.3865 2343.6584 8881.8908 1.1367 48.2528 537.4368 2343.7926 7986.8161 8.4164 -0.1414 404.3366 2343.4184 98.1754 37.9089 23.2309
1 91 -0.3602 -0.3535 98.1304 508.4157 662.5356 1638.3951 1444.0258 14.6325 21.1058 543.6248 2342.3037 8878.326 1.3392 48.1471 537.7301 2342.7378 7983.0326 8.3008 0.0734 404.7936 2342.3923 98.0322 37.9953 22.969
1 92 0.3222 -0.0607 98.4142 508.2195 662.634 1639.197 1445.1376 14.0292 21.4659 543.0757 2341.4539 8874.3738 1.1179 48.1599 537.7504 2341.3434 7979.8533 8.271 0.2425 404.5421 2341.7795 98.3833 38.2911 23.2254
1 93 0.1959 0.2023 98.1954 508.1496 662.9226 1640.4456 1445.9607 14.693 21.2025 543.1538 2340.9368 8869.9959 1.1297 48.8967 538.0852 2340.2684 7976.6715 7.9398 0.202 405.3184 2340.1977 97.966 37.8305 23.1789
1 94 -0.0197 -0.3481 98.1333 508.3504 663.9739 1641.8039 1447.02 13.9832 21.0039 542.7357 2339.8452 8866.231 1.0322 48.7703 538.4793 2339.2516 7972.7966 8.2586 0.2367 405.5394 2339.1864 97.8126 38.3242 22.8724
1 95 0.2835 -0.333 98.0311 507.8708 664.1735 1643.0042 1448.36 14.1102 21.4155 542.5815 2338.5389 8862.3081 1.3602 48.6671 538.9645 2338.4144 7969.0692 8.1858 0.3127 405.3017 2338.6595 97.5994 38.2707 22.5414
1 96 -0.2095 0.0083 97.7757 507.6331 664.4253 1644.3017 1449.4942 14.3124 21.1207 542.6068 2337.6963 8858.4788 1.3199 48.3737 539.4098 2337.1794 7965.7085 8.0114 -0.1712 405.8609 2337.1216 97.6534 38.035 22.5005
1 97 -0.202 -0.3484 97.7856 507.2788 665.0257 1644.8176 1450.4017 14.5789 21.3233 541.7109 2336.6281 8854.8136 1.2432 48.4344 540.0246 2336.7223 7962.4724 7.8656 -0.0914 405.7961 2336.7044 97.5488 37.7224 23.0599
1 98 -0.348 -0.1574 97.5838 507.3086 665.8141 1646.1003 1451.4061 14.6532 20.9604 542.0484 2335.2666 8850.2648 1.598 48.9137 540.0779 2334.986 7958.9571 8.2573 -0.2395 406.1563 2335.2996 98.1119 38.2214 22.7042
1 99 0.1444 0.2707 97.5037 507.006 665.9135 1647.4995 1452.2136 14.5441 20.9941 541.6636 2334.5197 8846.5907 1.5405 48.4829 540.4513 2334.6482 7955.0498 7.913 0.1709 406.8717 2334.6563 97.5903 37.533 22.4232
1 100 -0.3486 0.1404 97.6454 506.8733 666.6864 1648.8042 1453.5429 14.415 20.8489 541.2942 2333.3577 8842.6139 1.6328 48.4151 541.3013 2333.2356 7951.042 8.4373 -0.0409 406.8206 2332.8912 97.4514 37.8372 23.0637
1 101 -0.3549 0.3206 97.3053 506.1918 667.0899 1650.335 1454.3418 13.909 21.0358 541.0944 2332.3155 8838.3861 1.2312 48.611 541.3768 2331.8059 7947.6598 7.9007 0.3 407.1212 2332.0942 97.4362 37.5767 23.1263
1 102 0.2615 -0.2969 97.9103 506.3006 667.4071 1651.4938 1455.4094 14.5582 20.6988 540.9875 2330.9055 8833.7181 1.1859 48.5624 541.6582 2330.7836 7943.2176 8.2599 0.2844 407.2464 2330.9708 97.8417 37.6969 22.4546
1 103 -0.016 0.2666 97.6034 505.7461 667.9129 1652.3758 1456.7898 14.0307 20.957 540.4202 2330.1425 8829.4962 1.0243 49.1963 542.4378 2329.5704 7940.0134 8.1008 -0.2546 407.5309 2330.1656 97.4834 38.0781 22.9812
1 104 -0.286 0.1243 97.253 505.8847 668.6945 1654.103 1458.245 14.3828 20.9032 540.0434 2328.343 8825.6167 1.4092 49.284 542.3969 2328.8114 7936.046 7.9649 0.0321 408.0551 2328.6719 97.5246 38.1323 23.0172
1 105 0.1782 0.1083 97.1932 505.2974 668.802 1654.6219 1458.7678 14.0925 20.9807 539.9245 2327.4396 8821.0989 1.0528 48.9413 542.6517 2327.1935 7932.0663 8.4471 -0.0191 408.9028 2327.7223 97.7783 38.0 22.4724
1 106 0.0531 -0.3742 97.0325 505.3308 669.8681 1656.2885 1460.0303 14.2078 21.3371 539.4311 2325.9988 8816.7482 0.9846 49.23 543.3045 2326.279 7927.931 8.2863 -0.1625 408.4877 2326.1984 97.3803 37.6641 23.0586
1 107 -0.0205 -0.1681 97.7251 504.9063 670.0393 1657.5111 1461.6266 14.4377 21.0665 539.2744 2325.5913 8812.0581 0.9951 49.0738 543.7087 2325.3591 7924.2254 8.0368 0.3949 409.096 2325.2797 97.3023 37.8951 22.2972
