1 33 0.2573 0.0096 99.3009 516.5687 646.5931 1599.0034 1409.4041 14.4898 21.6851 551.557 2378.4233 9012.8334 1.3425 47.2734 524.4252 2378.1405 8104.5234 8.5797 -0.0556 394.7435 2378.504 99.3017 38.785 23.1206
1 34 0.2518 -0.1786 99.7453 516.5632 646.8387 1599.6313 1410.3844 14.5386 21.7627 551.8765 2377.9168 9010.9411 1.3514 47.1171 524.5032 2377.6623 8102.5822 8.5302 0.0311 394.9948 2377.5254 99.595 38.8631 23.1834
1 35 0.172 -0.1881 99.5992 516.2131 646.827 1599.9327 1410.9698 14.8023 21.237 551.2058 2377.2187 9008.142 1.0987 47.2851 525.2102 2376.7986 8100.7759 8.0888 0.0306 394.796 2377.1891 99.4115 38.3335 23.3902
1 36 -0.1437 -0.2339 99.5171 516.1248 646.9602 1600.8439 1411.5431 14.3618 21.5577 551.0203 2376.4259 9005.9248 1.0368 47.6533 525.2173 2376.6102 8098.5094 8.579 -0.0127 395.4216 2376.5393 99.5055 38.6072 23.4793
1 37 0.1677 -0.1515 99.738 516.1261 647.4375 1601.8234 1411.7825 14.307 21.4252 551.1481 2375.6835 9003.5856 1.5517 47.1859 525.604 2375.6833 8096.0943 8.0891 0.0555 395.4143 2375.6707 99.6733 38.43 23.0811
1 38 -0.0754 0.0635 99.5789 515.9394 648.0693 1602.342 1412.5567 14.7376 21.2623 551.0974 2375.3552 9000.9492 1.5472 47.4171 525.9893 2375.2602 8094.0726 8.4323 -0.1262 395.3041 2375.1487 99.549 38.4288 23.2627
1 39 0.073 0.2134 99.5977 515.5217 647.9847 1603.0616 1413.3564 14.4276 21.6204 550.8595 2374.1778 8998.1465 1.5894 47.1656 525.6778 2374.3089 8091.3787 8.4009 -0.0345 395.7808 2374.4497 99.2902 38.5259 23.2905
1 40 0.2236 -0.0645 99.2425 515.363 648.38 1604.1244 1413.7909 14.3833 21.5459 550.8082 2373.6855 8995.405 1.5792 47.7017 526.277 2373.9243 8089.3648 8.2535 0.2226 395.8623 2373.408 99.1032 38.7902 23.3082
1 41 0.2116 -0.1828 99.2969 515.3202 648.8413 1604.5566 1414.53 14.4466 21.2423 550.3809 2372.7711 8992.6659 1.3805 47.6494 526.5638 2372.7076 8086.5599 8.5127 0.0346 396.2742 2373.0726 99.3107 38.4891 22.9147
1 42 -0.2615 -0.0289 99.63 515.444 649.241 1605.7225 1415.6289 14.439 21.2956 550.5825 2372.0243 8989.9945 1.3761 47.7091 526.9324 2372.2084 8084.1282 8.3602 0.1307 396.5206 2372.0828 99.4838 38.8211 23.375
1 43 0.1238 0.0947 99.4767 515.0316 649.1837 1606.5884 1416.1148 14.4551 21.6934 550.251 2371.7418 8987.3701 1.0327 47.7938 527.0037 2371.1759 8081.7777 8.2995 -0.2664 396.6122 2371.5311 99.2959 38.5879 23.2109
1 44 0.1396 -0.0056 98.9939 515.1631 649.6517 1607.1142 1416.7024 14.3294 21.5255 549.7864 2370.3633 8984.4539 1.0208 47.7911 527.4619 2370.4038 8078.7836 8.3453 0.0214 397.0336 2370.8378 99.2547 38.3824 23.3373
1 45 0.1186 -0.2381 99.272 514.8183 650.2179 1607.8392 1417.6225 14.5355 21.1608 549.4992 2369.7622 8981.5287 1.3726 47.3695 527.6648 2369.7292 8076.2684 8.5355 0.267 397.219 2369.8744 99.4695 38.5146 23.2913
1 46 -0.0672 0.2274 98.9902 514.3414 650.7105 1608.8222 1418.64 14.2675 21.2443 549.5513 2369.0994 8978.201 1.07 47.7801 527.9951 2368.7885 8073.5529 8.112 -0.084 397.3436 2369.1394 98.9097 38.2161 22.9953
1 47 0.0256 0.0519 99.4082 514.4264 650.5969 1610.08 1419.1113 14.5792 21.4756 549.4097 2368.3711 8974.8067 1.2989 47.7668 527.9442 2368.1168 8070.7813 8.0987 0.0202 397.3845 2368.3079 99.3094 38.2998 22.9949
1 48 -0.1106 -0.1433 99.1599 514.3417 651.4296 1610.6619 1420.2636 14.5375 21.474 549.2398 2367.5841 8971.9158 1.0486 47.9276 528.7296 2367.0879 8067.5962 8.2498 0.1583 397.9308 2367.1603 99.1102 38.6862 23.0278
1 49 -0.1921 -0.2897 99.0895 513.7126 651.9163 1612.1103 1420.8299 14.5781 21.6568 549.213 2366.5872 8968.7906 1.0881 47.7174 528.5725 2366.459 8064.512 8.412 0.1641 397.6081 2366.5629 99.2298 38.5968 23.3429
1 50 0.0851 -0.0209 98.7949 513.956 652.0795 1612.8487 1421.9218 14.4903 21.1582 549.0788 2365.3442 8965.1738 1.2466 48.0127 529.3697 2365.8149 8061.4795 8.1702 -0.0168 398.2982 2365.7995 99.0608 38.5363 22.9825
1 51 -0.1677 0.0411 98.8017 513.6906 652.2049 1613.655 1422.5136 14.6797 21.1969 548.5894 2364.9983 8961.8682 1.3787 47.6947 529.3284 2364.9486 8058.5453 8.127 0.1201 398.5945 2364.5386 99.2548 38.1345 23.1369
1 52 0.1852 0.082 99.074 513.4931 652.7735 1615.0841 1423.901 14.4848 21.2889 548.3468 2363.6579 8957.9535 1.2381 47.7208 530.018 2363.6966 8055.4241 8.1567 0.1662 398.6975 2363.8259 98.7615 38.5289 23.0349
1 53 0.2846 -0.2638 99.1547 513.111 653.5663 1615.7341 1424.5718 14.3113 21.2208 548.2674 2362.7033 8954.4638 1.0366 48.1205 529.8815 2362.77 8052.5731 8.4748 0.2407 398.7773 2362.8981 99.0316 38.5089 23.1656
1 54 -0.1977 0.0046 98.6804 513.2393 653.9598 1617.0666 1425.6187 14.1985 21.6676 547.6445 2361.5937 8950.8705 1.4255 47.6277 530.5562 2361.6839 8049.0629 8.6188 0.3195 398.8845 2361.8016 99.0493 38.0915 23.09
1 55 -0.0783 -0.1245 98.687 512.9985 654.042 1618.2971 1426.6962 14.2252 21.4072 547.8486 2360.6351 8947.2594 0.9972 47.7743 530.6736 2360.9623 8045.9478 8.052 -0.2073 399.5475 2360.899 99.1452 38.1447 23.226
1 56 0.0483 0.0897 98.8551 512.7987 654.6501 1619.0993 1427.7193 14.2496 21.1321 547.3137 2360.0809 8943.7606 1.3023 47.7671 531.4285 2360.0282 8042.252 8.0577 -0.1286 399.4201 2360.1382 98.545 38.165 22.8191
1 57 -0.1026 0.0361 98.7737 512.495 655.0532 1620.1011 1428.6381 14.533 21.1239 547.0457 2358.8542 8939.7468 1.573 48.0003 531.7455 2358.6415 8038.7749 8.1974 -0.16 400.1205 2359.1066 98.9786 38.2652 23.3103
1 58 0.1534 0.1316 99.0371 512.017 655.6742 1621.2517 1429.1364 14.5547 21.1045 547.2156 2357.7487 8935.7511 1.1318 48.2518 531.8484 2357.9544 8035.5533 8.1576 0.1903 400.1171 2357.5839 98.4975 38.5519 23.0692
1 59 0.1267 -0.1527 98.8126 511.7184 656.0805 1622.4769 1430.5835 14.3059 21.4361 546.7644 2357.0366 8931.9047 1.0244 48.0449 532.3511 2356.836 8031.4761 8.4585 0.2622 400.4651 2356.8267 98.8453 38.1271 22.8993
1 60 -0.0664 0.26 98.6786 511.8276 656.5019 1623.8809 1431.2903 14.2922 21.3536 546.4551 2355.4728 8927.7245 1.2161 47.8456 532.9749 2355.486 8027.9938 8.4844 -0.2383 401.0224 2355.497 98.5382 38.0153 23.1101
1 61 -0.071 0.0328 98.3766 511.4674 657.1027 1625.1632 1432.3356 14.3811 21.4776 546.2878 2354.4355 8923.868 1.4117 47.8323 533.2451 2354.5748 8024.6801 8.2198 -0.0183 401.0612 2354.4071 98.6548 38.3705 23.1038
1 62 0.2197 -0.0535 98.8253 511.1041 657.4297 1626.3797 1433.5084 14.5005 21.2893 545.9944 2353.623 8919.8164 1.0331 48.0494 533.2832 2353.7175 8020.5687 8.2662 -0.2152 401.1622 2353.5904 98.3001 38.3503 22.837
1 63 0.2967 0.2269 98.4485 511.1877 658.1185 1627.2792 1434.5472 14.5313 21.4004 545.9687 2352.7317 8915.1304 1.1436 47.8738 533.7399 2352.4584 8016.7147 8.0305 0.0421 401.8071 2352.2007 98.7837 38.3706 22.7804
1 64 0.1472 -0.1285 98.62 510.6943 658.1449 1628.663 1435.8916 14.2929 21.0573 545.5591 2351.078 8911.1182 1.5495 48.0195 534.0861 2351.447 8013.1729 8.0082 0.1828 402.1769 2351.1641 98.7343 38.0161 22.6988
1 65 -0.1172 -0.0089 98.1885 510.1726 659.2223 1629.7753 1436.9255 14.3381 21.3791 545.2341 2350.1532 8906.5132 1.1895 47.9935 535.0274 2350.4551 8009.3347 8.0236 0.2045 402.5858 2350.008 98.2548 37.9171 22.8334
1 66 0.056 -0.0711 98.1995 510.4335 659.7663 1630.9952 1437.9027 14.6411 21.1405 545.1307 2348.8611 8902.0926 1.4844 48.2358 535.1708 2349.1374 8004.7964 8.3721 -0.0028 402.7363 2349.0322 98.2192 38.4256 22.7649
1 67 0.2424 -0.2284 98.1722 510.1782 660.2568 1632.4977 1439.2168 14.249 21.3626 544.4239 2347.8171 8897.5732 1.099 48.563 535.8763 2348.0073 8000.9966 8.3392 -0.0008 403.0652 2347.9169 98.2425 37.9032 22.7878
1 68 0.1588 0.0425 98.2797 509.5224 660.3039 1634.0291 1440.4454 14.2987 21.3262 544.6781 2346.5833 8893.0053 1.5485 48.6174 535.7646 2346.4238 7997.0403 8.243 0.2097 403.5071 2346.3753 98.5446 38.2705 22.9486
1 69 0.1465 0.1106 98.2773 509.1189 660.9958 1635.1083 1441.9073 14.6127 21.4878 544.0145 2345.5821 8888.3394 1.5226 48.2686 536.403 2345.3045 7992.4451 8.5379 0.1085 403.8889 2345.5803 98.2854 38.3533 23.0458
1 70 0.1896 0.2407 98.1806 509.3821 661.4837 1636.3361 1442.7029 14.6511 21.1025 544.0666 2344.2544 8883.8554 1.3873 48.5532 537.0346 2344.0616 7988.7548 8.5474 0.3176 404.0292 2344.1927 98.4101 37.818 22.5756
1 71 -0.0812 -0.096 97.8844 509.1369 662.3345 1637.7414 1444.1524 14.5135 21.254 543.4523 2343.0049 8879.2124 1.1855 48.4473 537.5383 2343.1423 7984.2915 8.2158 -0.033 404.0902 2342.6216 98.3485 38.0103 22.9144
1 72 -0.1094 -0.0081 97.8828 508.7823 662.6436 1639.3139 1445.2123 14.1894 21.2748 543.2327 2341.702 8874.1246 1.5597 48.3746 537.7106 2341.4509 7979.9692 8.2404 0.1261 404.9408 2341.7268 97.9508 37.7819 22.7742
1 73 0.1834 0.146 98.005 508.1387 663.3393 1641.1661 1446.4957 14.4426 21.0739 542.7708 2339.9835 8868.9483 1.0796 48.3969 538.0836 2340.3141 7975.3207 8.397 -0.0029 405.1063 2340.5579 97.8592 37.749 22.9474
1 74 0.1843 0.2786 97.8045 507.9926 664.0285 1642.128 1447.662 14.3571 21.2127 542.4331 2339.2076 8863.8762 1.4792 48.6089 538.5923 2339.0423 7970.6342 7.9556 0.1422 405.2775 2339.0187 97.7819 37.8405 22.8677
1 75 -0.0288 0.0243 97.8106 507.9667 664.3695 1643.5542 1448.9815 14.4375 21.4455 542.0248 2337.6472 8859.3624 1.1523 48.6496 539.5066 2337.8464 7966.1045 8.4699 0.0265 405.7838 2337.8631 97.7989 37.9409 22.643
1 76 0.2352 -0.0686 97.5642 507.7046 665.1425 1645.0983 1450.25 14.1598 21.0646 542.1709 2336.0902 8853.8528 1.2628 48.9917 539.5552 2336.2849 7961.7046 8.2902 0.2452 406.38 2336.0909 98.0095 38.0852 22.5683
1 77 0.1934 0.1996 97.5238 507.1176 665.9783 1646.7512 1452.1565 14.2096 20.9296 541.8801 2334.7099 8848.8697 1.0671 48.9367 540.5607 2334.7062 7957.3281 8.3954 -0.0622 406.6686 2334.9189 97.7191 38.0943 22.5951
1 78 0.0153 -0.055 97.6011 507.0068 666.261 1648.11 1453.3001 14.4481 20.8679 541.2692 2333.3033 8843.7299 1.3963 48.5237 540.6381 2333.3009 7952.0559 8.4407 0.3015 406.8162 2333.476 97.8735 37.9282 22.7656
1 79 -0.2092 -0.0677 97.8245 506.8262 667.0427 1649.9246 1454.5563 14.2119 21.3692 541.0692 2331.884 8838.0617 1.3478 48.7228 541.2142 2332.3846 7947.6367 8.1506 0.1174 407.367 2331.9308 97.7494 37.8872 22.6529
1 80 -0.0237 -0.168 97.5975 506.3327 667.7766 1651.7031 1456.268 14.03 20.8499 540.7222 2330.7949 8832.8259 1.435 48.7661 541.6011 2330.4445 7942.9502 8.0588 0.2885 407.946 2330.6864 97.5407 38.1299 22.9446
