1 21 -0.0067 0.03 99.6173 514.527 649.5461 1607.6227 1417.4605 14.3116 20.992 549.4549 2369.9592 8983.0612 1.7551 47.6206 527.2322 2369.986 8078.0869 8.7976 0.1832 396.3566 2370.2536 98.8794 38.0599 23.0568
1 22 0.0166 0.3078 99.3894 514.0029 650.5411 1609.1798 1419.1697 14.1838 21.893 549.1495 2368.6213 8976.6721 1.0745 47.222 528.2251 2368.5259 8072.556 8.4282 -0.367 397.5501 2368.8561 98.9163 38.756 23.4647
1 23 -0.3992 -0.0049 99.211 514.2799 651.2384 1611.4882 1420.356 14.1891 20.9701 549.5242 2367.0116 8970.0223 1.6799 47.4199 528.4159 2367.005 8066.21 7.9883 -0.0565 397.8034 2366.8885 99.2482 38.9109 23.0069
1 24 -0.2084 0.2471 98.8638 513.9455 652.4545 1613.7439 1421.9886 14.2674 21.6606 548.3165 2364.7509 8962.8155 1.7401 48.1507 529.5932 2365.0363 8059.5982 8.3224 0.0993 398.5534 2364.6675 98.8007 38.1291 23.3541
1 25 -0.2927 0.0389 99.2181 513.0316 652.9621 1615.5256 1424.3721 14.801 21.5155 547.9105 2363.0226 8955.6688 1.2838 48.0346 529.8745 2363.5118 8053.1937 8.0603 0.0102 398.6769 2363.2146 98.5132 38.1338 23.3959
1 26 0.1336 -0.3044 98.7054 513.0096 653.8379 1617.6577 1426.1898 14.7974 21.0912 547.8891 2361.5688 8947.814 1.5849 47.4798 530.6689 2360.9055 8046.2174 7.9992 0.0259 399.1551 2360.7278 98.5061 37.9964 22.6515
1 27 -0.0949 -0.0977 99.024 512.2574 655.375 1620.4533 1428.5258 14.7417 21.7429 546.7703 2359.0841 8940.3541 0.8304 47.8042 531.3204 2358.7908 8039.1445 8.594 0.0995 399.9088 2358.7698 99.1765 38.7553 23.4835
1 28 -0.3463 -0.1709 98.5707 511.7194 655.8609 1622.6046 1430.6765 14.2175 21.4618 546.6937 2356.87 8931.906 1.195 47.7851 531.9682 2356.3923 8031.519 8.6574 -0.2223 400.4593 2356.4938 98.2975 38.558 22.9132
1 29 0.1652 0.4111 98.5501 511.4765 657.1854 1624.7453 1432.7144 14.5026 21.0421 545.7965 2354.2305 8922.9204 1.0437 48.1781 533.5242 2354.666 8024.3842 8.4921 0.4624 401.321 2354.3414 98.7065 38.4743 23.2136
1 30 -0.0592 -0.2815 98.0561 510.9493 657.9294 1628.0888 1434.6565 14.4398 21.0547 545.7555 2351.8047 8913.9676 0.8027 48.2977 533.6784 2352.4101 8015.9564 8.0058 0.524 401.4903 2352.0783 98.1055 38.5281 23.3478
1 31 -0.1695 -0.0294 98.3589 510.0971 659.0276 1630.7068 1437.2715 14.0562 21.032 544.8227 2350.2508 8904.8546 1.4291 48.751 534.4913 2349.4969 8007.6871 7.8995 0.212 402.2792 2349.4569 98.8529 38.0461 23.153
1 32 0.037 -0.4091 98.1424 509.7071 660.5438 1633.3256 1440.1315 14.7853 21.4026 544.6418 2347.7248 8895.0727 0.8215 48.2575 535.5739 2347.2602 7998.6273 8.308 -0.2024 402.9381 2347.6582 98.2994 38.2372 22.5354
1 33 -0.4365 0.3634 97.7132 509.5906 661.396 1635.8163 1442.0921 14.6743 20.7376 544.3525 2344.398 8885.8591 0.9118 48.7117 537.2246 2344.2249 7990.3511 8.4174 -0.4699 403.9703 2345.0689 97.7042 37.6499 22.7145
1 34 -0.1211 0.2541 98.5612 508.5203 662.6643 1639.3805 1444.8377 13.8753 21.3005 543.7249 2341.5621 8875.8736 1.0088 48.2098 537.9932 2341.9203 7981.3603 8.5068 0.4912 404.5885 2341.7109 98.5173 38.3691 23.3325
1 35 -0.3841 -0.2473 98.2154 508.5587 664.199 1642.5194 1447.282 14.0314 21.4119 542.2583 2338.7687 8865.2161 1.1163 48.829 538.2319 2339.6423 7971.9556 8.1981 -0.1084 405.3668 2339.0805 97.5501 37.8938 22.4379
1 36 0.176 0.3587 97.5646 507.706 665.3802 1645.3218 1450.425 14.1987 21.0851 541.7035 2335.9227 8854.133 1.5556 48.4274 539.5072 2336.6325 7962.4171 8.5816 0.487 406.2209 2336.6377 98.3264 37.6808 22.3136
1 37 0.3075 0.3373 97.5352 507.3047 666.708 1648.4481 1453.2202 14.5543 21.2009 541.5901 2333.7546 8843.2625 0.9245 48.8821 541.2845 2333.299 7952.7167 8.5274 0.1435 406.5386 2333.0656 97.6895 37.4733 22.914
1 38 0.1743 -0.1764 97.9858 506.5277 667.7485 1651.9134 1455.7573 13.9343 20.7759 541.0064 2330.4426 8832.1346 0.7725 49.0366 541.6542 2330.2165 7942.6302 8.7092 0.3818 408.2017 2330.5678 97.7363 37.4604 22.7267
1 39 0.0057 0.1401 97.8358 505.5462 669.3377 1654.7063 1459.1329 13.7859 21.1811 540.165 2327.2597 8820.7331 1.2693 48.5559 543.4147 2327.0486 7931.7577 8.1399 -0.4167 408.3499 2327.6329 97.7041 37.8122 22.7342
1 40 0.2626 0.2456 97.5848 504.9157 670.7921 1658.7792 1462.3006 14.083 20.7734 539.1723 2324.6167 8808.3356 1.6724 49.2832 544.0499 2324.5741 7921.4568 8.2336 -0.1291 409.0248 2323.9706 97.5073 38.0975 22.8811
1 41 -0.4399 -0.1366 96.7756 503.6918 671.7367 1661.8704 1465.3676 14.6751 21.1353 538.2007 2321.0196 8796.7939 1.4887 49.2623 545.8049 2320.6879 7909.5012 7.8109 -0.3795 409.8745 2321.4612 96.9783 37.4877 22.4332
1 42 -0.4927 0.1056 96.5963 503.5544 673.2006 1665.6937 1468.7121 14.4151 20.5925 537.2977 2317.347 8783.7521 1.3506 49.5051 546.5871 2317.7798 7898.4705 8.3335 -0.3671 411.1565 2317.8251 97.5422 37.4097 22.2528
1 43 -0.479 -0.2655 97.2131 502.307 674.5003 1669.1748 1472.3986 14.5692 20.6752 536.5453 2314.9009 8771.321 1.3809 49.8086 547.2993 2314.1332 7887.5372 8.5181 0.5099 411.9252 2314.7598 96.6541 37.3718 22.3853
1 44 0.1108 -0.2385 96.7143 501.8977 676.8115 1673.2529 1474.8094 13.8606 20.8549 535.6529 2311.2715 8757.8847 1.2493 49.7246 549.2849 2311.443 7875.8357 8.3262 -0.3322 412.6293 2311.0849 96.8125 37.9802 22.0742
1 45 -0.4583 0.3658 96.3713 501.4109 678.1263 1677.0462 1479.0047 13.7741 20.7871 534.8247 2307.2601 8744.3025 1.5917 49.2312 550.2718 2307.701 7863.8351 8.1339 -0.2119 414.2376 2307.7279 96.2053 37.7184 22.9448
1 46 0.4761 -0.4229 96.0033 500.0523 679.7556 1681.1979 1481.8867 14.3077 20.4086 534.104 2304.1809 8730.6197 1.4626 50.2069 552.1097 2304.1547 7851.022 8.5881 -0.2254 414.5579 2303.887 96.0029 37.3278 22.6607
1 47 -0.106 -0.1978 96.663 499.0826 681.6743 1685.4179 1485.7763 14.3904 20.9704 533.2707 2300.3359 8716.716 0.9615 49.8852 552.7387 2300.3262 7838.1021 8.6016 0.2683 415.6492 2300.2927 96.4077 36.9334 22.8239
1 48 0.1754 -0.178 96.2599 498.6328 683.1592 1689.9472 1489.9646 14.2469 21.0949 532.3517 2296.6775 8702.9208 0.8216 50.201 553.9881 2296.6421 7825.0048 7.912 0.2503 417.5399 2296.6668 95.8876 36.9106 22.8587
1 49 0.2678 0.1084 96.0127 497.5412 684.9082 1694.1233 1493.2805 13.7643 20.9521 531.7489 2292.7866 8687.5327 1.3686 49.9325 555.8541 2292.7502 7812.6366 8.4551 0.2189 418.427 2292.4456 95.8471 37.4439 22.6899
1 50 -0.2175 0.2329 95.7654 496.904 686.7342 1697.8281 1497.4059 14.0181 20.7323 531.3545 2288.7026 8673.1243 0.7478 50.4971 557.3526 2288.6599 7799.0514 8.5012 -0.1172 419.3372 2288.2931 95.8534 36.7372 22.1525
1 51 0.3159 0.3906 96.081 495.9978 688.2234 1702.5715 1500.724 14.2852 20.7664 530.3438 2284.1522 8657.8325 1.066 50.7717 558.4634 2284.4205 7785.2486 8.0987 0.2821 420.3873 2284.4612 95.2505 37.0878 22.2692
1 52 -0.4605 0.0587 95.4189 495.1097 689.8246 1706.8951 1504.9898 13.5206 20.4695 528.7199 2280.0132 8642.0659 1.4003 50.77 560.1542 2280.7108 7771.0707 8.1712 -0.4307 421.7331 2280.3558 95.9809 37.1654 22.1497
1 53 0.2557 0.3174 95.7337 494.3325 691.8391 1711.8877 1509.2883 13.6725 21.0172 528.2607 2276.391 8626.0479 0.856 51.0129 561.1939 2275.9934 7757.2349 8.0176 -0.0671 422.2362 2276.6639 94.9672 37.3581 22.6639
1 54 -0.4265 0.2621 95.0761 493.9325 694.1431 1716.201 1513.0509 13.5887 21.0043 527.3418 2272.3454 8610.3901 1.3149 50.5514 563.6539 2271.8974 7742.4261 7.7667 0.1573 423.9789 2271.9402 94.7917 37.0127 21.8043
1 55 -0.471 0.0126 95.3527 492.9487 695.7731 1721.3049 1517.738 13.8582 20.9223 525.8414 2267.7377 8594.1285 1.0152 51.3749 564.8421 2267.2607 7727.6415 7.7815 -0.116 425.2648 2267.8518 95.3252 37.2673 22.3319
1 56 0.4952 0.2161 94.9524 491.2954 697.7825 1726.0879 1521.9895 14.0714 20.7953 524.9094 2262.8041 8576.6587 0.807 51.2465 566.0318 2262.8391 7712.6242 8.0425 -0.3145 425.8412 2262.8045 94.8278 36.4575 22.5623
1 57 0.4021 0.4516 94.9824 490.84 700.3763 1731.5739 1526.8413 13.6146 19.9988 524.3259 2258.8948 8560.0522 1.657 51.3036 567.8563 2258.579 7697.6923 7.7316 -0.3685 427.8531 2258.7646 95.0437 37.1404 21.7118
1 58 -0.3661 0.2007 94.1008 489.2306 701.6901 1736.7859 1531.2856 14.0527 20.8804 522.5417 2253.8099 8542.1424 1.1884 51.6413 569.6354 2254.3225 7681.6409 8.4418 -0.0146 428.7254 2254.0225 94.7529 36.964 22.0918
1 59 0.2971 -0.1689 93.7467 488.2099 704.5195 1741.9505 1534.9666 13.8602 20.2033 522.2496 2248.9641 8524.6985 1.1889 52.032 571.6916 2249.8944 7665.9313 7.4392 -0.0394 430.2244 2249.5578 94.094 36.7123 22.2714
1 60 0.1059 -0.3375 93.5111 487.7582 706.2028 1746.337 1539.889 14.0929 19.9933 520.276 2244.9113 8507.025 1.5041 51.5374 572.6186 2244.3069 7649.265 7.8047 -0.2486 431.5816 2244.327 94.2553 36.203 22.185
