1 15 0.0091 -0.1436 99.816 518.7037 642.3709 1588.6348 1400.6932 14.4998 21.8001 553.8411 2387.4702 9048.067 1.3894 47.2084 521.2398 2387.4749 8135.9329 8.2683 0.21 392.3041 2387.3307 100.1696 38.9542 23.2834
1 16 -0.0755 0.0649 99.7929 518.3672 642.2615 1588.6881 1400.7932 14.6287 21.7739 553.6759 2387.229 9047.614 1.2758 47.0612 521.1757 2387.5423 8135.7484 8.4 0.1622 392.3731 2387.3297 99.9604 38.6189 23.3305
1 17 -0.0037 0.0446 99.7971 518.5586 642.246 1588.9711 1400.7942 14.6596 21.4304 553.7597 2387.31 9047.1968 1.1938 46.8296 521.2319 2387.0852 8135.638 8.4056 0.2149 392.2357 2387.3987 99.9239 38.7117 23.4009
1 18 -0.1877 0.1 100.1593 518.6599 642.559 1588.9064 1400.7514 14.76 21.4961 553.9506 2387.0773 9047.141 1.4348 46.8865 521.1565 2387.13 8135.3517 8.4607 0.2167 392.4102 2387.209 100.0926 38.6022 23.3528
1 19 0.1661 0.1521 99.9007 518.2805 642.4922 1588.8396 1400.8922 14.7732 21.7054 553.6843 2387.1928 9046.769 1.4501 46.8316 521.1955 2387.2755 8135.0825 8.2498 -0.134 392.3524 2387.0841 99.8517 38.7835 23.272
1 20 0.1212 -0.1541 99.8863 518.5845 642.4065 1589.0548 1400.7852 14.4429 21.4768 553.8659 2386.9177 9046.2558 1.4623 47.1523 521.218 2387.1234 8134.6114 8.4082 -0.1633 392.1871 2387.1831 100.157 38.7828 23.1592
1 21 0.096 0.1066 99.7853 518.4205 642.6317 1589.1304 1401.0436 14.7257 21.7068 553.6928 2386.9065 9045.9656 1.197 47.1182 521.5296 2387.087 8134.4393 8.5019 -0.0182 392.4105 2386.8757 99.9785 38.8152 23.3969
1 22 -0.1709 -0.1349 99.8501 518.2697 642.5463 1589.1954 1401.0784 14.7294 21.6786 553.7076 2386.8967 9045.3021 1.308 47.2376 521.2844 2386.6032 8134.0042 8.2173 -0.1055 392.3052 2386.73 100.0933 38.8581 23.3877
1 23 -0.1358 -0.056 99.8583 518.2466 642.4163 1589.4923 1401.1101 14.7284 21.423 553.6296 2386.4921 9044.9213 1.1461 47.2196 521.5025 2386.6827 8133.4756 8.5441 -0.1336 392.5448 2386.6547 100.018 38.9438 23.102
1 24 -0.0119 0.1887 100.0007 518.2742 642.6114 1589.5652 1401.4518 14.6174 21.7365 553.5062 2386.6815 9044.3983 1.2781 47.0493 521.4188 2386.7005 8133.1496 8.2961 0.2014 392.5494 2386.6074 100.0414 38.7207 23.1267
1 25 -0.1264 0.1131 100.0914 518.4765 642.6451 1589.7731 1401.6359 14.8022 21.7002 553.6058 2386.3833 9044.2831 1.2478 46.8869 521.7553 2386.58 8132.7745 8.39 -0.094 392.3258 2386.3578 99.918 38.6714 23.2099
1 26 -0.1647 -0.1843 100.0312 518.1509 642.7853 1590.0403 1401.5399 14.4132 21.7301 553.5077 2386.3817 9043.6888 1.4191 47.1502 521.6785 2386.4132 8132.3717 8.2263 -0.1506 392.4879 2386.3965 99.865 38.9378 23.4279
1 27 0.0097 -0.0551 99.8068 518.2035 642.9344 1589.8363 1401.7424 14.4461 21.7865 553.7409 2386.0916 9043.2855 1.3316 47.0948 521.4609 2386.1734 8131.9162 8.3534 -0.0836 392.3927 2386.2186 100.1127 38.7 23.3968
1 28 -0.128 -0.0323 99.9419 518.2822 643.0606 1590.1483 1402.0605 14.6354 21.548 553.7342 2385.9906 9042.4852 1.1678 47.1705 521.8356 2386.1005 8131.2337 8.4737 -0.0028 392.5147 2386.0523 100.084 38.5882 23.3514
1 29 0.1398 0.0675 100.0063 518.1928 642.9111 1590.5094 1401.9333 14.7838 21.4613 553.3539 2385.7529 9042.1492 1.1092 46.9604 521.8103 2385.8429 8130.7325 8.2531 -0.0511 392.7038 2385.8016 99.7805 38.9618 23.446
1 30 -0.152 0.1483 99.9698 518.2238 642.9904 1590.5908 1402.2154 14.6202 21.709 553.6501 2385.7578 9041.3428 1.173 46.885 521.8984 2385.7751 8130.2089 8.4039 -0.08 392.519 2385.7919 100.0521 38.7809 23.1764
1 31 -0.0877 0.1211 99.878 518.1676 642.9712 1590.8224 1402.2289 14.7875 21.7842 553.5627 2385.6382 9041.0358 1.3716 47.1185 522.0306 2385.5233 8129.9579 8.4013 0.052 392.6512 2385.6923 100.0155 38.6931 23.4464
1 32 0.1789 0.0617 99.79 518.2867 643.1603 1590.9154 1402.506 14.4586 21.7593 553.3973 2385.3996 9040.4914 1.133 46.9515 521.7612 2385.3789 8129.2757 8.5744 0.0886 392.6248 2385.3411 99.9686 38.6398 23.2155
1 33 -0.0896 0.1706 99.8204 517.9981 643.2066 1590.9172 1402.4629 14.5041 21.4526 553.4117 2385.4803 9039.77 1.2317 47.0954 521.9244 2385.2595 8128.8492 8.3439 0.0391 392.6916 2385.2893 99.7386 38.7931 23.4435
1 34 -0.1328 -0.1602 99.8655 518.1844 643.4331 1591.3724 1402.6532 14.68 21.5091 553.3189 2385.3054 9038.9595 1.1976 47.2768 521.9854 2385.3096 8128.0976 8.3838 -0.045 392.8634 2385.0622 99.9742 38.6621 23.4374
1 35 0.0362 -0.0262 99.6781 518.0794 643.3438 1591.2138 1403.0126 14.5449 21.5673 553.4518 2384.9707 9038.4581 1.4707 47.2804 522.1532 2384.9562 8127.6972 8.3358 0.1271 392.9724 2385.1008 99.8653 38.6434 23.2717
1 36 -0.1728 -0.083 99.6952 517.9529 643.4952 1591.4203 1403.2937 14.4847 21.7499 553.0624 2384.8468 9037.8221 1.3361 47.1871 522.3497 2384.6975 8126.9142 8.5859 -0.0407 392.9149 2384.798 99.8303 38.5841 23.1817
1 37 0.1255 -0.1893 99.9884 517.8529 643.6608 1591.8681 1403.4726 14.6613 21.5615 553.1328 2384.4512 9037.1024 1.0989 46.94 522.26 2384.759 8126.5091 8.5047 0.1258 393.1044 2384.6981 99.9192 38.7851 23.1666
1 38 -0.1285 0.0512 100.0173 517.8455 643.7692 1591.9555 1403.3303 14.5892 21.543 553.1585 2384.4702 9036.2319 1.1371 46.9717 522.2573 2384.3189 8125.9487 8.4565 0.059 393.0826 2384.3987 99.6581 38.5684 23.0997
1 39 0.0036 0.0567 99.812 517.7226 643.7335 1592.2287 1403.6187 14.7676 21.7145 553.0419 2384.2567 9035.7588 1.1905 47.2188 522.2389 2384.1424 8124.9291 8.2287 0.2272 393.1365 2384.301 99.925 38.8439 23.3656
1 40 0.0932 0.1262 99.6914 517.6344 643.7061 1592.4288 1403.9608 14.7677 21.4422 553.2452 2383.8375 9035.0769 1.4072 47.1226 522.2936 2383.8603 8124.4378 8.4404 -0.0793 392.9554 2384.1843 99.6819 38.6124 23.1509
1 41 -0.1636 0.0911 99.797 517.6721 643.7558 1592.6656 1404.2548 14.656 21.4866 553.1332 2383.635 9034.0582 1.4953 47.2623 522.3391 2383.8993 8123.7211 8.4189 0.1334 393.2874 2384.0156 99.8415 38.9211 23.1724
1 42 0.0477 -0.1335 99.7289 517.5184 643.9753 1592.7592 1404.3154 14.6269 21.7691 552.8228 2383.7401 9033.2423 1.1748 47.0442 522.4672 2383.5253 8123.101 8.59 -0.1307 393.141 2383.7471 99.7733 38.8422 23.1011
1 43 -0.0629 0.0222 99.9429 517.8246 643.9459 1593.1915 1404.5085 14.526 21.4792 552.953 2383.4079 9032.5242 1.3009 47.0359 522.5155 2383.3863 8122.1622 8.2678 0.071 393.0717 2383.3614 99.9686 38.7298 23.2842
1 44 0.0435 0.1855 99.6313 517.79 644.087 1593.5206 1404.7534 14.6203 21.7392 552.9562 2383.308 9031.9035 1.2412 47.074 522.8982 2383.3523 8121.7691 8.5917 0.0557 393.2337 2383.1339 99.6765 38.6183 23.354
1 45 0.103 -0.1617 99.7809 517.4566 644.4373 1593.6326 1405.0396 14.7268 21.6026 553.002 2383.1456 9031.0458 1.4208 47.2951 522.9145 2382.9808 8120.8002 8.2814 0.1335 393.4762 2383.106 99.758 38.6081 23.418
1 46 0.1925 -0.0605 99.6884 517.5113 644.4134 1593.8873 1405.2692 14.6797 21.476 552.64 2382.6965 9029.928 1.4751 47.3051 523.013 2382.6925 8120.0458 8.2929 -0.0735 393.4673 2382.7917 99.6679 38.8763 23.1252
1 47 -0.1812 -0.0531 99.7656 517.3524 644.6194 1594.1134 1405.1718 14.4125 21.6841 552.6722 2382.4203 9029.1569 1.3286 47.1957 523.1108 2382.5512 8119.0901 8.2993 0.1725 393.5417 2382.6812 99.5935 38.6996 23.1954
1 48 -0.1612 -0.1917 99.955 517.4499 644.7459 1594.4255 1405.6159 14.7107 21.5716 552.4953 2382.3072 9028.182 1.4454 47.3262 523.2484 2382.2188 8118.5207 8.5001 0.0538 393.5353 2382.2367 99.6615 38.868 23.3306
1 49 -0.1756 -0.0835 99.5608 517.2475 644.6964 1594.4651 1405.8064 14.4619 21.6673 552.5279 2382.1293 9027.3545 1.4593 47.3611 523.3562 2382.08 8117.6882 8.3792 -0.1613 393.682 2382.1964 99.6404 38.5091 23.32
1 50 -0.1584 0.1767 99.5592 517.3177 644.6339 1594.7773 1406.2241 14.5053 21.5374 552.5677 2381.6782 9026.421 1.4824 47.124 523.0893 2381.8537 8116.8233 8.4276 -0.1676 393.6804 2381.9559 99.6696 38.647 23.1632
1 51 0.1887 0.0136 99.7457 517.452 644.8684 1595.313 1406.4002 14.4478 21.6506 552.5492 2381.6676 9025.4689 1.1369 47.0725 523.2337 2381.3841 8115.8342 8.3939 -0.0698 393.6943 2381.5383 99.7436 38.7976 23.3776
1 52 -0.1994 0.1368 99.7393 517.2993 644.9424 1595.2597 1406.5981 14.7276 21.3939 552.3406 2381.3076 9024.6704 1.1428 47.0261 523.6146 2381.2898 8114.926 8.5502 0.0034 393.698 2381.1244 99.8698 38.7603 23.0424
1 53 0.05 0.0591 99.6927 517.3111 645.2103 1595.9141 1406.7162 14.4553 21.3898 552.1828 2380.9648 9023.3732 1.1126 47.3027 523.698 2381.1337 8114.3802 8.3674 -0.0852 393.9757 2381.0925 99.7395 38.8414 23.4023
1 54 -0.0695 -0.1106 99.6878 516.9159 645.3603 1596.0051 1407.1452 14.7555 21.6691 552.5 2380.8936 9022.6189 1.287 47.168 523.7984 2380.7308 8113.36 8.2512 0.0152 394.0316 2380.9311 99.5655 38.7173 23.2525
1 55 -0.1141 0.1316 99.494 517.106 645.4205 1596.5175 1407.307 14.7486 21.4701 552.2919 2380.3795 9021.6497 1.3472 47.1908 523.647 2380.2908 8112.2389 8.5193 -0.0113 394.1478 2380.5087 99.6447 38.794 23.088
1 56 -0.1258 0.0833 99.7396 517.0672 645.6174 1596.8166 1407.7063 14.6372 21.3903 551.9967 2380.0946 9020.4639 1.2448 47.2365 523.8401 2380.1947 8111.3547 8.5925 -0.0037 394.1092 2380.2194 99.73 38.8033 23.0909
1 57 0.1821 -0.0392 99.5233 517.1097 645.4655 1596.8734 1408.0599 14.4323 21.7158 552.1718 2379.9516 9019.4238 1.394 47.0652 523.7981 2380.118 8110.2773 8.3246 0.1042 394.2409 2380.097 99.8525 38.5026 23.3316
1 58 -0.0254 0.1696 99.7176 516.9941 645.6229 1597.4251 1408.1684 14.5473 21.669 552.2091 2379.4715 9018.1089 1.3314 47.2028 523.8939 2379.4855 8109.3418 8.5556 -0.0777 394.1938 2379.6814 99.6394 38.5443 23.0788
1 59 0.0893 -0.0743 99.5989 516.9588 645.8777 1597.7347 1408.5845 14.6819 21.6894 551.8875 2379.3429 9017.124 1.4354 47.237 524.1698 2379.5183 8108.3174 8.3138 0.2112 394.2938 2379.4416 99.7296 38.797 23.2402
1 60 -0.0794 -0.1413 99.6793 516.6588 645.8341 1598.108 1408.7422 14.6745 21.5729 551.9316 2379.1813 9015.9186 1.0965 47.3962 524.0769 2378.9289 8107.4238 8.5744 0.2293 394.6409 2379.2334 99.4616 38.6197 23.3786
1 61 -0.113 -0.1854 99.7984 516.727 646.0326 1598.1814 1408.9215 14.6204 21.6639 551.9135 2378.7323 9015.0284 1.3445 47.1463 524.394 2378.8016 8106.3594 8.3125 0.1941 394.7314 2378.7685 99.7559 38.7339 23.1279
1 62 -0.1376 0.0206 99.4368 516.4118 646.1126 1598.662 1409.238 14.4675 21.3596 551.9688 2378.3387 9013.6475 1.1825 47.4531 524.6119 2378.3759 8105.4479 8.293 -0.1159 394.4812 2378.2939 99.4245 38.7094 23.3187
1 63 -0.156 -0.1817 99.6277 516.6357 646.4749 1598.9245 1409.5676 14.5637 21.5335 551.6475 2378.2457 9012.5536 1.2098 47.2197 524.5662 2378.0539 8104.2088 8.4516 0.2028 394.5947 2378.2598 99.3962 38.4434 23.311
1 64 -0.1307 -0.0866 99.661 516.4198 646.4633 1599.356 1410.1082 14.7065 21.6274 551.7285 2377.7237 9011.1989 1.2431 47.4154 524.8135 2377.8355 8103.1716 8.1857 0.2052 394.754 2377.9881 99.5802 38.751 23.2283
1 65 -0.0055 0.1152 99.4441 516.5011 646.5522 1599.46 1410.2616 14.4332 21.7041 551.6975 2377.3387 9010.1083 1.3401 47.3587 524.7602 2377.4694 8102.1193 8.5175 0.0609 394.7009 2377.5589 99.5743 38.7038 23.2457
1 66 0.0438 -0.0515 99.6744 516.4316 646.7771 1600.078 1410.5766 14.4091 21.4725 551.3242 2377.1491 9009.0902 1.1282 47.3186 524.8357 2377.0382 8101.2231 8.4858 -0.0208 394.8298 2377.1255 99.595 38.6991 23.0049
1 67 0.0005 -0.0112 99.3597 516.2736 646.8877 1600.3824 1410.9044 14.6569 21.426 551.3287 2376.9097 9007.7856 1.4698 47.5546 525.1756 2376.7415 8099.8189 8.4733 0.1207 395.1484 2376.7671 99.5324 38.6235 23.015
1 68 0.1067 -0.1021 99.4199 516.1026 647.1671 1600.7425 1411.0586 14.5038 21.4402 551.3306 2376.4546 9006.555 1.1144 47.4572 525.0512 2376.2995 8098.9912 8.5428 0.0529 395.3151 2376.595 99.5818 38.7493 23.2451
1 69 0.18 -0.1668 99.6524 516.1097 647.4956 1601.1437 1411.6546 14.5967 21.3091 551.2115 2376.1712 9005.2857 1.2074 47.2569 525.2731 2376.2869 8097.6228 8.4126 0.1648 395.2615 2376.0868 99.3234 38.7668 23.1463
1 70 0.1244 -0.1557 99.6336 515.868 647.6539 1601.6897 1411.9907 14.354 21.5728 550.9775 2375.7466 9003.7128 1.0987 47.4435 525.3072 2375.8395 8096.5904 8.189 -0.1319 395.2314 2375.8776 99.3522 38.767 23.3568
1 71 -0.1563 0.0523 99.4381 516.0474 647.5716 1602.0889 1412.1242 14.501 21.513 551.225 2375.3516 9002.671 1.4161 47.3774 525.7423 2375.5029 8095.1306 8.2073 0.1311 395.538 2375.4292 99.5352 38.7088 23.031
1 72 -0.1532 0.0017 99.3028 515.9499 647.8793 1602.3463 1412.5413 14.476 21.4575 551.0098 2375.04 9001.3274 1.1813 47.6124 525.8079 2375.0595 8094.0166 8.1826 -0.1159 395.3602 2375.1123 99.5459 38.4562 23.2643
1 73 -0.0153 0.1851 99.5482 515.7426 648.0747 1602.7488 1412.9389 14.4404 21.4734 550.944 2374.7815 8999.7099 1.2498 47.3115 525.6533 2374.5788 8092.6924 8.2381 0.1437 395.5315 2374.8118 99.5493 38.6803 23.1929
1 74 0.1449 0.1635 99.4438 515.6666 648.1459 1603.296 1413.182 14.4257 21.5768 550.8681 2374.2789 8998.4828 1.3018 47.5009 525.7932 2374.4157 8091.4051 8.2116 -0.0732 395.8514 2374.5779 99.2687 38.722 23.1278
1 75 0.1676 -0.1685 99.3399 515.5968 648.4261 1603.597 1413.5268 14.4395 21.6714 550.8226 2373.876 8996.9902 1.2625 47.4079 526.2825 2373.9635 8090.3705 8.5038 0.1326 395.8662 2374.0472 99.5651 38.6019 23.0598
1 76 0.041 0.0919 99.4122 515.3745 648.3593 1604.0544 1413.9203 14.5017 21.3137 550.5482 2373.7144 8995.6545 1.2784 47.617 526.1616 2373.5463 8089.0622 8.2354 0.0111 395.9124 2373.8028 99.3959 38.7017 23.196
1 77 0.1572 0.1707 99.309 515.3 648.6999 1604.2658 1414.5866 14.5946 21.6398 550.3826 2373.1341 8994.0791 1.275 47.6501 526.5243 2373.2053 8087.7161 8.2911 -0.0295 395.9343 2373.1088 99.2397 38.7353 22.9986
1 78 -0.0311 0.1561 99.5105 515.4701 648.9032 1604.8655 1414.9596 14.4563 21.3556 550.5239 2372.7721 8992.6996 1.25 47.6513 526.6876 2372.965 8086.5161 8.2391 0.0582 395.9947 2372.8449 99.3606 38.614 23.2699
1 79 0.1148 -0.007 99.4263 515.4921 649.0618 1605.309 1415.2669 14.6876 21.5305 550.5835 2372.6407 8991.056 1.2066 47.5021 526.7 2372.64 8084.9552 8.2717 0.0167 396.21 2372.3497 99.405 38.5607 23.3034
1 80 0.1681 -0.1107 99.265 515.294 649.0496 1605.7248 1415.6843 14.3471 21.3368 550.2833 2372.2713 8989.5558 1.2588 47.3544 526.7631 2372.0552 8083.8614 8.356 -0.1366 396.1923 2371.9193 99.5198 38.3764 23.2023
1 81 -0.1188 -0.1473 99.1184 515.2817 649.5105 1606.0342 1416.022 14.6481 21.5654 550.3508 2371.6528 8988.1563 1.454 47.5087 527.0997 2371.7 8082.4134 8.5299 0.1535 396.4078 2371.5783 99.4184 38.3957 23.1294
1 82 -0.1738 0.1579 99.4563 515.1555 649.6137 1606.3495 1416.1517 14.4685 21.3383 550.2293 2371.1692 8986.7573 1.3604 47.4462 527.1353 2371.0887 8080.8831 8.1768 -0.1069 396.389 2371.432 99.1208 38.4081 23.0995
1 83 0.0207 0.0498 99.1201 514.9854 649.5122 1607.0225 1416.6691 14.4793 21.3465 550.009 2371.0249 8985.0971 1.1362 47.5474 527.3829 2370.7415 8079.7234 8.4448 0.1453 396.4966 2370.777 99.3876 38.349 22.9332
1 84 -0.0119 -0.1748 99.1971 514.7361 649.8922 1607.4843 1417.0488 14.4587 21.6003 550.0509 2370.273 8983.4496 1.2926 47.5211 527.3896 2370.5626 8078.3025 8.2713 0.0794 396.7707 2370.5001 99.205 38.4938 23.0568
1 85 0.0444 -0.0032 99.2232 514.8265 649.8569 1607.7316 1417.5403 14.4869 21.2745 549.7346 2370.0945 8981.7125 1.3893 47.5309 527.5852 2369.9286 8076.6021 8.4932 0.2223 396.8277 2370.1795 99.3126 38.5546 23.0746
1 86 -0.1212 0.1488 99.0846 514.7833 650.1468 1608.2875 1417.8587 14.5115 21.5765 549.5906 2369.7115 8980.1246 1.4137 47.6742 527.7191 2369.5362 8075.3548 8.2462 -0.117 396.9767 2369.6496 99.1654 38.3848 23.1722
1 87 0.0612 -0.1265 99.0626 514.7246 650.5419 1608.7206 1418.4181 14.5326 21.3836 549.4528 2369.2887 8978.7487 1.4577 47.6935 527.7548 2369.1069 8073.8439 8.2795 -0.0126 397.1924 2369.123 99.2521 38.4878 23.0835
1 88 -0.0255 0.1203 99.3325 514.4966 650.5998 1609.2268 1418.8035 14.5681 21.5786 549.4966 2368.6121 8976.9204 1.1019 47.5521 528.036 2368.7931 8072.4619 8.2479 -0.0587 397.127 2368.9145 99.0164 38.441 23.0295
1 89 0.0069 0.1434 99.2082 514.3016 650.7326 1610.0255 1419.0765 14.4122 21.4343 549.3933 2368.3473 8975.501 1.4589 47.718 528.136 2368.1101 8070.7077 8.2216 -0.0493 397.5481 2368.4049 99.1634 38.6173 22.9708
1 90 0.1859 0.0099 99.2281 514.3087 651.0113 1610.2812 1419.794 14.679 21.2846 549.4701 2367.8719 8973.7368 1.3709 47.6777 528.2539 2367.7568 8069.1871 8.5178 0.0487 397.4741 2367.8348 99.265 38.6695 23.1345
1 91 -0.1037 -0.0791 99.0153 514.386 651.1254 1610.759 1420.2203 14.3383 21.4677 549.3455 2367.4605 8971.831 1.4056 47.7504 528.3603 2367.3743 8067.7637 8.4808 -0.0924 397.7505 2367.2372 99.1227 38.5039 22.9007
1 92 -0.0311 0.1535 99.2481 514.2906 651.3164 1611.208 1420.6228 14.4069 21.4632 549.0968 2366.8547 8970.0814 1.2566 47.7006 528.7576 2367.1156 8066.0679 8.397 0.1885 397.6089 2366.7502 99.2364 38.4383 23.249
1 93 0.0161 0.0678 99.038 513.8889 651.7138 1612.0265 1421.2172 14.6057 21.5119 548.9082 2366.5992 8968.5768 1.3071 47.5783 528.6656 2366.4675 8064.7676 8.3362 0.1059 398.0043 2366.3186 99.1726 38.2891 22.9762
1 94 0.0172 0.1386 99.1062 513.7856 651.8544 1612.3575 1421.5811 14.4442 21.4748 548.8816 2365.9188 8966.7719 1.3925 47.7536 528.8827 2366.0346 8063.0055 8.3535 -0.0044 397.8796 2366.0657 98.9786 38.2851 23.0761
1 95 -0.0961 0.1817 99.2351 513.8773 652.2172 1612.6944 1422.078 14.4498 21.2509 548.6419 2365.562 8964.8286 1.1862 47.6846 528.9689 2365.4309 8061.4686 8.4107 -0.1067 398.1596 2365.7452 99.1882 38.3991 22.9817
1 96 0.0435 0.0267 99.18 513.7192 652.4618 1613.2237 1422.4902 14.6476 21.5389 548.5608 2365.0874 8963.0593 1.3561 47.7037 529.4871 2365.0525 8059.809 8.4042 0.2009 398.4522 2364.9945 98.9466 38.4506 23.089
1 97 -0.0024 0.102 99.0803 513.6067 652.6695 1613.8598 1423.0287 14.277 21.4257 548.7672 2364.5899 8961.1213 1.1739 47.8355 529.4581 2364.5465 8058.2151 8.3729 -0.147 398.3906 2364.6807 99.2003 38.5251 23.0243
1 98 -0.0908 -0.1853 98.9952 513.6256 652.7743 1614.4668 1423.149 14.6395 21.497 548.3619 2364.1931 8959.3112 1.4676 47.712 529.6656 2363.9441 8056.399 8.2317 -0.1262 398.6001 2364.2009 99.1157 38.5085 23.1253
1 99 0.1007 -0.1318 98.8413 513.5432 652.8301 1615.0795 1423.8157 14.5067 21.4117 548.1766 2363.4289 8957.7814 1.3673 47.7461 530.0149 2363.5358 8054.8172 8.2115 0.1644 398.7008 2363.7056 99.072 38.4835 23.0806
1 100 -0.0789 -0.0901 99.1475 513.4575 653.1355 1615.6412 1424.173 14.3058 21.2683 548.3716 2363.2249 8955.8169 1.386 47.6252 530.1494 2363.0641 8053.1659 8.4391 -0.1466 398.8694 2363.0961 98.9119 38.5807 23.0904
1 101 -0.1226 -0.0279 99.104 513.0032 653.358 1616.27 1424.7746 14.5465 21.5245 548.0555 2362.5298 8953.8571 1.3607 47.67 530.3839 2362.5008 8051.6164 8.4083 0.0628 398.8386 2362.545 98.8992 38.2327 23.1923
1 102 0.0999 -0.1771 98.934 513.0556 653.4688 1616.823 1425.2759 14.3069 21.4962 548.1521 2361.9427 8951.9515 1.0927 47.6526 530.4861 2361.9514 8049.7943 8.3413 0.1155 398.921 2362.2973 98.9002 38.3388 23.1739
1 103 -0.046 -0.1831 98.9002 513.0405 653.8217 1617.4083 1425.9119 14.291 21.3707 548.0027 2361.5265 8950.0216 1.1177 47.912 530.4607 2361.6358 8048.1982 8.5117 0.0443 399.0943 2361.4202 98.7412 38.3831 22.9643
1 104 0.1812 -0.1623 98.7476 512.6611 654.2318 1617.8155 1426.194 14.6144 21.3194 547.6663 2361.0591 8947.8485 1.3633 47.9385 530.5928 2360.9549 8046.3447 8.3744 0.1427 399.1836 2360.9973 98.7139 38.4568 22.9058
1 105 0.0134 -0.0468 99.0496 512.6208 654.3276 1618.4212 1426.6995 14.5304 21.3727 547.4691 2360.4373 8946.0463 1.257 48.0498 530.7829 2360.6772 8044.5583 8.3281 0.1531 399.5577 2360.5343 98.93 38.2559 22.942
1 106 0.1813 0.0966 98.9712 512.7836 654.5849 1619.1371 1427.5013 14.4725 21.4223 547.6179 2360.0994 8943.8876 1.2957 47.8697 530.9715 2360.109 8042.654 8.3674 0.2113 399.5938 2360.2067 98.9145 38.1551 23.0092
1 107 -0.0728 0.0906 98.833 512.4858 654.6056 1619.5967 1427.9486 14.4936 21.4136 547.3881 2359.5713 8942.0352 1.4605 48.0604 531.3074 2359.4718 8040.8421 8.2583 0.1305 399.6742 2359.4499 99.0005 38.3556 22.9619
